orderId1,orderId2,hour,price,size,spread
juraz..20090202.11682,juraz..20090202.11789,10:26:11,26.42,2615,0.0125
juraz..20090202.11681,juraz..20090202.11792,10:26:12,26.43,1768,0.005
juraz..20090202.11681,juraz..20090202.11793,10:26:13,26.43,2115,0.0075
juraz..20090202.11674,juraz..20090202.11795,10:26:14,26.435,110,0.01
juraz..20090202.11673,juraz..20090202.11797,10:26:15,26.45,350,0.0075
juraz..20090202.11798,juraz..20090202.11800,10:26:17,26.45,221,0.0025
juraz..20090202.11643,juraz..20090202.11801,10:26:18,26.455,290,0.0025
juraz..20090202.11652,juraz..20090202.11801,10:26:18,26.455,298,0.0025
juraz..20090202.11798,juraz..20090202.11802,10:26:18,26.45,857,0.0025
juraz..20090202.11652,juraz..20090202.11803,10:26:19,26.455,193,0.0025
juraz..20090202.11799,juraz..20090202.11803,10:26:19,26.455,807,0.0025
juraz..20090202.11799,juraz..20090202.11805,10:26:19,26.455,79,0.0025
juraz..20090202.11799,juraz..20090202.11807,10:26:20,26.455,770,0.005
juraz..20090202.9336,juraz..20090202.11808,10:26:26,26.46,533,0.0075
juraz..20090202.11637,juraz..20090202.11808,10:26:26,26.46,2399,0.0075
juraz..20090202.9334,juraz..20090202.11809,10:26:28,26.465,400,0.0125
juraz..20090202.9333,juraz..20090202.11810,10:26:29,26.475,400,0.0175
juraz..20090202.11812,juraz..20090202.11813,10:26:40,26.485,1537,0.015
juraz..20090202.11811,juraz..20090202.11815,10:26:46,26.455,110,0.0175
juraz..20090202.11798,juraz..20090202.11819,10:26:55,26.45,150,0.0175
juraz..20090202.11817,juraz..20090202.11819,10:26:55,26.45,83,0.0175
juraz..20090202.11814,juraz..20090202.11820,10:26:57,26.485,100,0.0175
juraz..20090202.11814,juraz..20090202.11822,10:26:59,26.485,120,0.0175
juraz..20090202.11814,juraz..20090202.11824,10:27:03,26.485,280,0.0175
juraz..20090202.11816,juraz..20090202.11824,10:27:03,26.485,149,0.0175
juraz..20090202.11816,juraz..20090202.11828,10:27:52,26.485,10,0.0175
juraz..20090202.11816,juraz..20090202.11830,10:27:55,26.485,180,0.0175
juraz..20090202.11818,juraz..20090202.11830,10:27:55,26.485,115,0.0175
juraz..20090202.11818,juraz..20090202.11832,10:27:56,26.485,98,0.0175
juraz..20090202.11818,juraz..20090202.11834,10:27:57,26.485,100,0.0175
juraz..20090202.11818,juraz..20090202.11839,10:28:06,26.485,700,0.01
juraz..20090202.11826,juraz..20090202.11839,10:28:06,26.485,373,0.01
juraz..20090202.9332,juraz..20090202.11840,10:28:07,26.485,400,0.0125
juraz..20090202.9330,juraz..20090202.11842,10:28:07,26.49,986,0.0025
juraz..20090202.11841,juraz..20090202.11843,10:28:07,26.485,546,0.0025
juraz..20090202.9330,juraz..20090202.11844,10:28:09,26.49,425,0.0025
juraz..20090202.9328,juraz..20090202.11845,10:28:10,26.49,100,0.005
juraz..20090202.9326,juraz..20090202.11846,10:28:10,26.495,1111,0.0075
juraz..20090202.9296,juraz..20090202.11847,10:28:12,26.5,144,0.0075
juraz..20090202.11841,juraz..20090202.11850,10:28:12,26.485,137,0.0075
juraz..20090202.11848,juraz..20090202.11850,10:28:12,26.485,295,0.0075
juraz..20090202.9296,juraz..20090202.11851,10:28:13,26.5,551,0.0075
juraz..20090202.9296,juraz..20090202.11853,10:28:14,26.5,61,0.0075
juraz..20090202.9302,juraz..20090202.11853,10:28:14,26.5,354,0.0075
juraz..20090202.9314,juraz..20090202.11853,10:28:14,26.5,29,0.0075
juraz..20090202.11848,juraz..20090202.11858,10:28:19,26.485,407,0.0075
juraz..20090202.11856,juraz..20090202.11858,10:28:19,26.485,318,0.0075
juraz..20090202.9314,juraz..20090202.11859,10:28:19,26.5,140,0.0075
juraz..20090202.9319,juraz..20090202.11859,10:28:19,26.5,120,0.0075
juraz..20090202.9321,juraz..20090202.11859,10:28:19,26.5,310,0.0075
juraz..20090202.11856,juraz..20090202.11861,10:28:32,26.485,150,0.0175
juraz..20090202.11838,juraz..20090202.11863,10:28:39,26.465,110,0.0125
juraz..20090202.11837,juraz..20090202.11864,10:28:39,26.46,632,0.0025
juraz..20090202.11836,juraz..20090202.11865,10:28:39,26.455,110,0.005
juraz..20090202.11817,juraz..20090202.11866,10:28:39,26.45,105,0.01
juraz..20090202.11827,juraz..20090202.11866,10:28:39,26.45,1,0.01
juraz..20090202.11829,juraz..20090202.11866,10:28:39,26.45,779,0.01
juraz..20090202.11796,juraz..20090202.11867,10:28:43,26.44,900,0.015
juraz..20090202.11864,juraz..20090202.11869,10:28:49,26.46,193,0.0175
juraz..20090202.11871,juraz..20090202.11872,10:29:06,26.48,222,0.01
juraz..20090202.11870,juraz..20090202.11877,10:29:13,26.46,1054,0.01
juraz..20090202.11870,juraz..20090202.11879,10:29:13,26.46,802,0.0075
juraz..20090202.11870,juraz..20090202.11880,10:29:13,26.46,702,0.0125
juraz..20090202.11873,juraz..20090202.11880,10:29:13,26.46,100,0.0125
juraz..20090202.11878,juraz..20090202.11881,10:29:14,26.475,206,0.015
juraz..20090202.11868,juraz..20090202.11882,10:29:14,26.45,110,0.025
juraz..20090202.11794,juraz..20090202.11885,10:29:17,26.43,24,0.02
juraz..20090202.11884,juraz..20090202.11885,10:29:17,26.43,365,0.02
juraz..20090202.11791,juraz..20090202.11886,10:29:18,26.42,24,0.0275
juraz..20090202.11790,juraz..20090202.11886,10:29:18,26.41,924,0.0275
juraz..20090202.11786,juraz..20090202.11886,10:29:18,26.405,132,0.0275
juraz..20090202.11786,juraz..20090202.11888,10:29:20,26.405,962,0.01
juraz..20090202.11777,juraz..20090202.11888,10:29:20,26.4,600,0.01
juraz..20090202.11780,juraz..20090202.11888,10:29:20,26.4,1328,0.01
juraz..20090202.11780,juraz..20090202.11890,10:29:20,26.4,69,0.0075
juraz..20090202.11767,juraz..20090202.11892,10:29:20,26.39,209,0.03
juraz..20090202.11769,juraz..20090202.11892,10:29:20,26.39,45,0.03
juraz..20090202.11747,juraz..20090202.11893,10:29:23,26.34,2700,0.035
juraz..20090202.11756,juraz..20090202.11893,10:29:23,26.34,353,0.035
juraz..20090202.11900,juraz..20090202.11902,10:30:15,26.38,100,0.0225
juraz..20090202.11898,juraz..20090202.11907,10:30:34,26.385,110,0.0175
juraz..20090202.11898,juraz..20090202.11910,10:30:41,26.385,33,0.0175
juraz..20090202.11898,juraz..20090202.11912,10:30:48,26.385,30,0.0175
juraz..20090202.11898,juraz..20090202.11914,10:30:49,26.385,90,0.0175
juraz..20090202.11898,juraz..20090202.11917,10:31:05,26.385,523,0.0025
juraz..20090202.11904,juraz..20090202.11917,10:31:05,26.385,133,0.0025
juraz..20090202.11904,juraz..20090202.11918,10:31:06,26.385,519,0.0025
juraz..20090202.11916,juraz..20090202.11919,10:31:06,26.38,45,0.0025
juraz..20090202.11916,juraz..20090202.11920,10:31:15,26.38,55,0.0175
juraz..20090202.11904,juraz..20090202.11923,10:31:22,26.385,169,0.015
juraz..20090202.11908,juraz..20090202.11923,10:31:22,26.385,328,0.015
juraz..20090202.11922,juraz..20090202.11923,10:31:22,26.385,45,0.015
juraz..20090202.11922,juraz..20090202.11927,10:31:37,26.385,407,0.02
juraz..20090202.11925,juraz..20090202.11927,10:31:37,26.385,383,0.02
juraz..20090202.11897,juraz..20090202.11927,10:31:37,26.39,420,0.02
juraz..20090202.11896,juraz..20090202.11927,10:31:37,26.395,941,0.02
juraz..20090202.11896,juraz..20090202.11929,10:31:37,26.395,1039,0.0075
juraz..20090202.11891,juraz..20090202.11930,10:31:37,26.4,2088,0.0025
juraz..20090202.11889,juraz..20090202.11931,10:31:37,26.405,962,0.01
juraz..20090202.11887,juraz..20090202.11932,10:31:37,26.42,24,0.03
juraz..20090202.11930,juraz..20090202.11938,10:31:40,26.4,39,0.0225
juraz..20090202.11934,juraz..20090202.11938,10:31:40,26.4,995,0.0225
juraz..20090202.11936,juraz..20090202.11939,10:31:45,26.445,110,0.025
juraz..20090202.11934,juraz..20090202.11940,10:31:45,26.4,250,0.0325
juraz..20090202.11935,juraz..20090202.11941,10:31:46,26.45,264,0.035
juraz..20090202.11928,juraz..20090202.11942,10:31:46,26.385,218,0.035
juraz..20090202.11928,juraz..20090202.11943,10:31:46,26.385,572,0.015
juraz..20090202.11943,juraz..20090202.11944,10:31:57,26.385,218,0.05
juraz..20090202.11933,juraz..20090202.11946,10:32:00,26.455,330,0.05
juraz..20090202.11883,juraz..20090202.11947,10:32:00,26.46,2550,0.06
juraz..20090202.11948,juraz..20090202.11954,10:32:37,26.465,400,0.02
juraz..20090202.11871,juraz..20090202.11958,10:32:47,26.48,500,0.0175
juraz..20090202.11874,juraz..20090202.11958,10:32:47,26.48,425,0.0175
juraz..20090202.11876,juraz..20090202.11958,10:32:47,26.48,425,0.0175
juraz..20090202.11956,juraz..20090202.11958,10:32:47,26.48,459,0.0175
juraz..20090202.11955,juraz..20090202.11960,10:32:47,26.45,32,0.015
juraz..20090202.11955,juraz..20090202.11962,10:32:47,26.45,250,0.015
juraz..20090202.11955,juraz..20090202.11969,10:33:21,26.45,295,0.01
juraz..20090202.11966,juraz..20090202.11969,10:33:21,26.45,110,0.01
juraz..20090202.11953,juraz..20090202.11970,10:33:21,26.44,110,0.0025
juraz..20090202.11952,juraz..20090202.11971,10:33:23,26.425,3850,0.0075
juraz..20090202.11951,juraz..20090202.11972,10:33:25,26.415,3560,0.0125
juraz..20090202.11970,juraz..20090202.11974,10:33:39,26.43,1365,0.01
juraz..20090202.11970,juraz..20090202.11975,10:33:45,26.43,140,0.01
juraz..20090202.11970,juraz..20090202.11977,10:33:52,26.43,250,0.01
juraz..20090202.11970,juraz..20090202.11979,10:33:58,26.43,362,0.01
juraz..20090202.11973,juraz..20090202.11980,10:33:58,26.41,23,0.01
juraz..20090202.11970,juraz..20090202.11982,10:33:58,26.43,27,0.02
juraz..20090202.11984,juraz..20090202.11988,10:34:21,26.43,171,0.0075
juraz..20090202.11984,juraz..20090202.11990,10:34:21,26.43,24,0.0075
juraz..20090202.11984,juraz..20090202.11992,10:34:21,26.43,37,0.0075
juraz..20090202.11986,juraz..20090202.11992,10:34:21,26.43,100,0.0075
juraz..20090202.11986,juraz..20090202.11998,10:34:22,26.43,55,0.0075
juraz..20090202.11994,juraz..20090202.11998,10:34:22,26.43,130,0.0075
juraz..20090202.11996,juraz..20090202.11998,10:34:22,26.43,491,0.0075
juraz..20090202.11996,juraz..20090202.12002,10:34:26,26.43,74,0.0075
juraz..20090202.11996,juraz..20090202.12004,10:34:31,26.43,9,0.0075
juraz..20090202.11996,juraz..20090202.12012,10:34:36,26.43,21,0.005
juraz..20090202.12005,juraz..20090202.12013,10:34:37,26.44,768,0.005
juraz..20090202.12007,juraz..20090202.12013,10:34:37,26.44,488,0.005
juraz..20090202.12007,juraz..20090202.12015,10:34:38,26.44,67,0.005
juraz..20090202.11996,juraz..20090202.12016,10:34:38,26.43,146,0.005
juraz..20090202.12006,juraz..20090202.12016,10:34:38,26.43,4,0.005
juraz..20090202.12006,juraz..20090202.12024,10:34:48,26.43,56,0.0025
juraz..20090202.12008,juraz..20090202.12024,10:34:48,26.43,23,0.0025
juraz..20090202.12018,juraz..20090202.12024,10:34:48,26.43,118,0.0025
juraz..20090202.12020,juraz..20090202.12024,10:34:48,26.43,53,0.0025
juraz..20090202.12022,juraz..20090202.12024,10:34:48,26.43,125,0.0025
juraz..20090202.12022,juraz..20090202.12026,10:34:54,26.43,183,0.0025
juraz..20090202.12021,juraz..20090202.12027,10:34:55,26.435,975,0.0025
juraz..20090202.12022,juraz..20090202.12032,10:34:57,26.43,67,0.0025
juraz..20090202.12028,juraz..20090202.12032,10:34:57,26.43,25,0.0025
juraz..20090202.12030,juraz..20090202.12032,10:34:57,26.43,18,0.0025
juraz..20090202.12025,juraz..20090202.12033,10:34:59,26.435,4,0.0025
juraz..20090202.12030,juraz..20090202.12036,10:35:00,26.43,22,0.0025
juraz..20090202.12034,juraz..20090202.12036,10:35:00,26.43,68,0.0025
juraz..20090202.12034,juraz..20090202.12037,10:35:02,26.43,32,0.0075
juraz..20090202.11981,juraz..20090202.12038,10:35:04,26.42,110,0.0125
juraz..20090202.11973,juraz..20090202.12039,10:35:04,26.41,271,0.0125
juraz..20090202.11978,juraz..20090202.12039,10:35:04,26.41,651,0.0125
juraz..20090202.11978,juraz..20090202.12040,10:35:19,26.41,50,0.015
juraz..20090202.11950,juraz..20090202.12041,10:35:25,26.405,3560,0.035
juraz..20090202.12025,juraz..20090202.12042,10:35:25,26.435,499,0.0375
juraz..20090202.12035,juraz..20090202.12042,10:35:25,26.435,26,0.0375
juraz..20090202.12044,juraz..20090202.12045,10:35:31,26.4,567,0.0325
juraz..20090202.12043,juraz..20090202.12047,10:35:36,26.375,110,0.035
juraz..20090202.11949,juraz..20090202.12050,10:35:48,26.365,300,0.0325
juraz..20090202.11945,juraz..20090202.12052,10:36:04,26.36,1016,0.025
juraz..20090202.12051,juraz..20090202.12054,10:36:14,26.41,26,0.0075
juraz..20090202.12054,juraz..20090202.12057,10:37:10,26.41,352,0.0275
juraz..20090202.12056,juraz..20090202.12057,10:37:10,26.41,26,0.0275
juraz..20090202.12053,juraz..20090202.12062,10:37:32,26.365,120,0.015
juraz..20090202.11945,juraz..20090202.12064,10:37:35,26.36,643,0.015
juraz..20090202.12063,juraz..20090202.12065,10:37:36,26.385,13,0.0175
juraz..20090202.11921,juraz..20090202.12067,10:37:47,26.355,459,0.0175
juraz..20090202.12061,juraz..20090202.12068,10:37:59,26.39,5,0.0175
juraz..20090202.12061,juraz..20090202.12070,10:38:00,26.39,20,0.0175
juraz..20090202.12061,juraz..20090202.12072,10:38:12,26.39,100,0.0175
juraz..20090202.12061,juraz..20090202.12074,10:38:19,26.39,1267,0.0175
juraz..20090202.12066,juraz..20090202.12074,10:38:19,26.39,345,0.0175
juraz..20090202.12066,juraz..20090202.12076,10:38:20,26.39,60,0.0175
juraz..20090202.12066,juraz..20090202.12079,10:38:22,26.39,151,0.0175
juraz..20090202.12060,juraz..20090202.12080,10:38:47,26.395,1,0.02
juraz..20090202.12059,juraz..20090202.12084,10:39:25,26.4,1797,0.01
juraz..20090202.12058,juraz..20090202.12086,10:39:28,26.41,1797,0.01
juraz..20090202.12055,juraz..20090202.12087,10:39:35,26.42,678,0.0125
juraz..20090202.12049,juraz..20090202.12088,10:39:39,26.425,400,0.015
juraz..20090202.12048,juraz..20090202.12089,10:39:54,26.43,1200,0.0175
juraz..20090202.12046,juraz..20090202.12090,10:39:59,26.435,400,0.02
juraz..20090202.12085,juraz..20090202.12094,10:40:29,26.4,450,0.02
juraz..20090202.12092,juraz..20090202.12094,10:40:29,26.4,50,0.02
juraz..20090202.12007,juraz..20090202.12095,10:40:43,26.44,100,0.02
juraz..20090202.12007,juraz..20090202.12097,10:40:56,26.44,185,0.02
juraz..20090202.12007,juraz..20090202.12099,10:40:56,26.44,17,0.02
juraz..20090202.12017,juraz..20090202.12099,10:40:56,26.44,133,0.02
juraz..20090202.12017,juraz..20090202.12101,10:41:00,26.44,500,0.02
juraz..20090202.12017,juraz..20090202.12104,10:41:03,26.44,303,0.0175
juraz..20090202.12019,juraz..20090202.12104,10:41:03,26.44,26,0.0175
juraz..20090202.12091,juraz..20090202.12104,10:41:03,26.44,100,0.0175
juraz..20090202.12105,juraz..20090202.12107,10:41:11,26.44,302,0.0175
juraz..20090202.11983,juraz..20090202.12108,10:41:20,26.445,1125,0.025
juraz..20090202.11985,juraz..20090202.12108,10:41:20,26.445,424,0.025
juraz..20090202.12003,juraz..20090202.12108,10:41:20,26.445,460,0.025
juraz..20090202.11968,juraz..20090202.12109,10:41:44,26.46,800,0.0275
juraz..20090202.11967,juraz..20090202.12110,10:41:52,26.465,400,0.0325
juraz..20090202.11965,juraz..20090202.12111,10:42:03,26.475,771,0.035
juraz..20090202.12115,juraz..20090202.12118,10:42:11,26.45,500,0.015
juraz..20090202.12115,juraz..20090202.12119,10:42:15,26.45,1,0.03
juraz..20090202.12120,juraz..20090202.12123,10:42:16,26.43,120,0.025
juraz..20090202.12124,juraz..20090202.12126,10:42:28,26.44,110,0.025
juraz..20090202.12120,juraz..20090202.12127,10:42:28,26.43,80,0.03
juraz..20090202.12112,juraz..20090202.12129,10:42:31,26.42,159,0.03
juraz..20090202.12112,juraz..20090202.12133,10:42:48,26.42,188,0.01
juraz..20090202.12132,juraz..20090202.12134,10:42:49,26.43,255,0.01
juraz..20090202.12103,juraz..20090202.12135,10:42:49,26.41,396,0.01
juraz..20090202.12132,juraz..20090202.12138,10:43:10,26.43,60,0.01
juraz..20090202.12132,juraz..20090202.12140,10:43:13,26.43,223,0.01
juraz..20090202.12136,juraz..20090202.12140,10:43:13,26.43,13,0.01
juraz..20090202.12136,juraz..20090202.12142,10:43:15,26.43,374,0.03
juraz..20090202.12143,juraz..20090202.12149,10:43:30,26.45,56,0.01
juraz..20090202.12151,juraz..20090202.12153,10:43:33,26.445,100,0.01
juraz..20090202.12143,juraz..20090202.12155,10:43:33,26.45,268,0.0125
juraz..20090202.12145,juraz..20090202.12155,10:43:33,26.45,181,0.0125
juraz..20090202.12131,juraz..20090202.12157,10:43:34,26.47,294,0.01
juraz..20090202.12131,juraz..20090202.12161,10:43:34,26.47,56,0.01
juraz..20090202.12131,juraz..20090202.12163,10:43:34,26.47,50,0.01
juraz..20090202.12131,juraz..20090202.12165,10:43:35,26.47,118,0.0125
juraz..20090202.12159,juraz..20090202.12165,10:43:35,26.47,76,0.0125
juraz..20090202.12130,juraz..20090202.12166,10:43:36,26.475,50,0.0125
juraz..20090202.12130,juraz..20090202.12169,10:43:39,26.475,50,0.0025
juraz..20090202.12169,juraz..20090202.12172,10:43:49,26.475,2742,0.0125
juraz..20090202.12171,juraz..20090202.12172,10:43:49,26.475,50,0.0125
juraz..20090202.12168,juraz..20090202.12173,10:43:49,26.455,55,0.0125
juraz..20090202.12168,juraz..20090202.12174,10:43:51,26.455,56,0.015
juraz..20090202.11959,juraz..20090202.12175,10:43:53,26.48,24,0.015
juraz..20090202.11963,juraz..20090202.12175,10:43:53,26.48,31,0.015
juraz..20090202.12156,juraz..20090202.12176,10:43:53,26.45,2615,0.015
juraz..20090202.12156,juraz..20090202.12178,10:43:57,26.45,100,0.015
juraz..20090202.12156,juraz..20090202.12182,10:43:58,26.45,1400,0.015
juraz..20090202.12180,juraz..20090202.12185,10:44:05,26.45,100,0.0175
juraz..20090202.12184,juraz..20090202.12185,10:44:05,26.45,119,0.0175
juraz..20090202.12154,juraz..20090202.12188,10:44:07,26.445,111,0.01
juraz..20090202.12187,juraz..20090202.12189,10:44:08,26.45,325,0.0225
juraz..20090202.12186,juraz..20090202.12191,10:44:18,26.475,400,0.02
juraz..20090202.11963,juraz..20090202.12193,10:44:18,26.48,156,0.015
juraz..20090202.11963,juraz..20090202.12195,10:44:18,26.48,70,0.015
juraz..20090202.11963,juraz..20090202.12198,10:44:30,26.48,100,0.01
juraz..20090202.11963,juraz..20090202.12201,10:44:44,26.48,100,0.01
juraz..20090202.11963,juraz..20090202.12205,10:44:57,26.48,546,0.01
juraz..20090202.12113,juraz..20090202.12205,10:44:57,26.48,214,0.01
juraz..20090202.12197,juraz..20090202.12208,10:45:01,26.46,331,0.01
juraz..20090202.12113,juraz..20090202.12209,10:45:08,26.48,100,0.01
juraz..20090202.12113,juraz..20090202.12211,10:45:13,26.48,90,0.01
juraz..20090202.12197,juraz..20090202.12214,10:45:21,26.46,169,0.01
juraz..20090202.12200,juraz..20090202.12214,10:45:21,26.46,135,0.01
juraz..20090202.12202,juraz..20090202.12214,10:45:21,26.46,690,0.01
juraz..20090202.12212,juraz..20090202.12214,10:45:21,26.46,100,0.01
juraz..20090202.12212,juraz..20090202.12215,10:45:36,26.46,190,0.005
juraz..20090202.12192,juraz..20090202.12219,10:45:39,26.45,41,0.005
juraz..20090202.12218,juraz..20090202.12219,10:45:39,26.45,920,0.005
juraz..20090202.12190,juraz..20090202.12221,10:45:39,26.44,80,0.005
juraz..20090202.12190,juraz..20090202.12222,10:45:39,26.44,210,0.005
juraz..20090202.12148,juraz..20090202.12223,10:45:41,26.43,1500,0.01
juraz..20090202.12147,juraz..20090202.12225,10:45:41,26.42,111,0.0075
juraz..20090202.12224,juraz..20090202.12226,10:45:41,26.425,150,0.0075
juraz..20090202.12103,juraz..20090202.12227,10:45:41,26.41,784,0.0075
juraz..20090202.12106,juraz..20090202.12227,10:45:41,26.41,120,0.0075
juraz..20090202.12106,juraz..20090202.12228,10:45:41,26.41,48,0.0125
juraz..20090202.12137,juraz..20090202.12228,10:45:41,26.41,32,0.0125
juraz..20090202.12144,juraz..20090202.12228,10:45:41,26.41,70,0.0125
juraz..20090202.12092,juraz..20090202.12229,10:45:41,26.4,322,0.0125
juraz..20090202.12092,juraz..20090202.12230,10:45:43,26.4,436,0.0175
juraz..20090202.12096,juraz..20090202.12230,10:45:43,26.4,377,0.0175
juraz..20090202.12224,juraz..20090202.12235,10:45:58,26.425,100,0.0175
juraz..20090202.12083,juraz..20090202.12237,10:46:04,26.39,814,0.0225
juraz..20090202.12232,juraz..20090202.12237,10:46:04,26.39,404,0.0225
juraz..20090202.12238,juraz..20090202.12239,10:46:05,26.39,282,0.005
juraz..20090202.12238,juraz..20090202.12241,10:46:08,26.39,604,0.0225
juraz..20090202.12242,juraz..20090202.12244,10:46:10,26.4,322,0.0125
juraz..20090202.12242,juraz..20090202.12245,10:46:27,26.4,151,0.0125
juraz..20090202.12242,juraz..20090202.12246,10:46:27,26.4,27,0.01
juraz..20090202.12082,juraz..20090202.12248,10:46:31,26.38,30,0.0075
juraz..20090202.12240,juraz..20090202.12248,10:46:31,26.38,35,0.0075
juraz..20090202.12240,juraz..20090202.12250,10:46:45,26.38,170,0.0075
juraz..20090202.12247,juraz..20090202.12251,10:46:49,26.395,32,0.0125
juraz..20090202.12246,juraz..20090202.12251,10:46:49,26.4,151,0.0125
juraz..20090202.12253,juraz..20090202.12255,10:47:05,26.42,676,0.0125
juraz..20090202.12251,juraz..20090202.12256,10:47:15,26.4,2,0.015
juraz..20090202.12254,juraz..20090202.12256,10:47:15,26.4,28,0.015
