orderId1,orderId2,hour,price,size,spread
,,12:09:02,26.25,37,0.035
,,12:09:02,26.25,2000,0.035
,,12:09:02,26.25,585,0.035
,,12:09:13,26.295,100,0.0075
,,12:09:14,26.295,60,0.0075
,,12:09:14,26.3,8,0.0075
,,12:09:21,26.28,45,0.01
,,12:09:21,26.28,35,0.01
,,12:09:22,26.25,415,0.025
,,12:09:22,26.25,90,0.025
,,12:09:22,26.25,381,0.025
,,12:09:22,26.25,112,0.015
,,12:09:22,26.25,691,0.02
,,12:09:34,26.25,30,0.02
,,12:09:48,26.22,500,0.015
,,12:09:48,26.22,200,0.015
,,12:09:51,26.25,22,0.015
,,12:09:51,26.25,14,0.015
,,12:09:51,26.285,14,0.015
,,12:10:16,26.28,194,0.0275
,,12:10:16,26.28,429,0.0275
,,12:10:16,26.28,14,0.0275
,,12:10:16,26.28,641,0.0275
,,12:10:16,26.285,14,0.0275
,,12:10:16,26.285,15,0.0275
,,12:10:16,26.3,300,0.0275
,,12:10:41,26.29,30,0.025
,,12:11:02,26.29,77,0.02
,,12:11:02,26.29,700,0.02
,,12:11:02,26.3,362,0.02
,,12:11:02,26.3,55,0.02
,,12:11:04,26.3,5,0.025
,,12:11:45,26.285,1441,0.0125
,,12:11:49,26.29,348,0.015
,,12:11:50,26.3,50,0.005
,,12:11:56,26.29,355,0.005
,,12:11:56,26.29,219,0.005
,,12:11:56,26.29,161,0.005
,,12:12:00,26.3,335,0.015
,,12:12:13,26.3,30,0.015
,,12:12:13,26.3,1585,0.015
,,12:12:13,26.3,750,0.015
,,12:12:13,26.3,49,0.015
,,12:12:23,26.32,1000,0.01
,,12:12:43,26.3,30,0.01
,,12:12:45,26.32,2251,0.01
,,12:12:45,26.32,33,0.01
,,12:12:45,26.32,15,0.01
,,12:12:48,26.32,15,0.0075
,,12:12:48,26.33,55,0.0075
,,12:12:57,26.32,18,0.0075
,,12:12:57,26.33,172,0.0075
,,12:12:58,26.305,20,0.0125
,,12:12:58,26.3,2586,0.0125
,,12:12:58,26.3,28,0.0125
,,12:12:58,26.3,51,0.0125
,,12:13:05,26.33,54,0.015
,,12:13:24,26.33,10,0.0125
,,12:13:50,26.33,567,0.0125
,,12:14:02,26.33,38,0.0125
,,12:14:08,26.33,17,0.0125
,,12:14:24,26.33,6,0.0125
,,12:14:24,26.33,31,0.0125
,,12:15:10,26.33,1066,0.0125
,,12:15:10,26.33,530,0.0125
,,12:15:10,26.33,993,0.0125
,,12:15:10,26.33,430,0.0125
,,12:15:10,26.33,10,0.0125
,,12:15:10,26.33,77,0.0125
,,12:15:10,26.33,209,0.0125
,,12:15:10,26.33,24,0.0125
,,12:15:11,26.35,28,0.0025
,,12:15:11,26.35,16,0.0025
,,12:15:11,26.36,221,0.0025
,,12:15:13,26.4,100,0.0125
,,12:15:21,26.45,505,0.015
,,12:15:21,26.45,30,0.015
,,12:15:29,26.445,36,0.005
,,12:15:30,26.445,36,0.005
,,12:15:30,26.445,36,0.005
,,12:15:30,26.445,36,0.005
,,12:15:30,26.445,12,0.005
,,12:15:32,26.445,451,0.005
,,12:15:32,26.45,30,0.005
,,12:15:32,26.45,12,0.005
,,12:15:34,26.48,138,0.0125
,,12:15:34,26.48,200,0.0125
,,12:15:34,26.48,90,0.0125
,,12:15:34,26.48,183,0.0125
,,12:15:41,26.48,2689,0.005
,,12:15:41,26.48,900,0.005
,,12:15:41,26.48,7,0.005
,,12:15:42,26.48,200,0.005
,,12:15:45,26.48,104,0.0275
,,12:15:45,26.455,653,0.0025
,,12:15:46,26.455,64,0.01
,,12:15:48,26.435,292,0.04
,,12:15:48,26.435,36,0.04
,,12:15:53,26.48,100,0.0425
,,12:15:54,26.395,22,0.0425
,,12:16:13,26.46,427,0.01
,,12:16:15,26.46,331,0.01
,,12:16:15,26.46,96,0.01
,,12:16:17,26.46,427,0.01
,,12:16:17,26.46,427,0.01
,,12:16:18,26.46,427,0.0075
,,12:16:18,26.46,427,0.0075
,,12:16:18,26.46,218,0.0075
,,12:16:18,26.46,427,0.0075
,,12:16:24,26.46,209,0.0075
,,12:16:24,26.46,427,0.0075
,,12:16:24,26.445,389,0.0075
,,12:16:24,26.445,78,0.0075
,,12:16:24,26.445,808,0.0075
,,12:16:26,26.44,25,0.01
,,12:16:26,26.44,297,0.01
,,12:16:47,26.44,2222,0.0025
,,12:16:50,26.455,568,0.0025
,,12:16:52,26.455,3,0.0025
,,12:17:00,26.46,200,0.005
,,12:17:10,26.46,227,0.005
,,12:17:10,26.46,427,0.005
,,12:17:11,26.46,6,0.005
,,12:17:12,26.46,421,0.005
,,12:17:12,26.46,427,0.005
,,12:17:12,26.46,303,0.005
,,12:17:12,26.46,124,0.005
,,12:17:13,26.46,303,0.005
,,12:17:13,26.46,638,0.005
,,12:17:13,26.46,332,0.005
,,12:17:13,26.46,2500,0.005
,,12:17:14,26.46,157,0.005
,,12:17:18,26.46,361,0.005
,,12:17:23,26.46,1000,0.005
,,12:17:27,26.46,369,0.005
,,12:17:42,26.46,1131,0.015
,,12:17:42,26.46,174,0.015
,,12:17:42,26.46,344,0.015
,,12:18:03,26.47,1047,0.01
,,12:18:07,26.49,387,0.01
,,12:18:07,26.49,100,0.01
,,12:18:07,26.49,80,0.01
,,12:18:07,26.495,500,0.01
,,12:18:07,26.5,350,0.01
,,12:18:07,26.5,83,0.01
,,12:18:11,26.5,1055,0.015
,,12:18:11,26.5,218,0.015
,,12:18:11,26.5,386,0.015
,,12:18:11,26.5,209,0.015
,,12:18:11,26.5,10,0.015
,,12:18:11,26.5,31,0.015
,,12:18:11,26.5,47,0.015
,,12:18:11,26.5,44,0.01
,,12:18:12,26.5,500,0.01
,,12:18:15,26.5,153,0.005
,,12:18:15,26.5,200,0.005
,,12:18:15,26.5,1600,0.005
,,12:18:18,26.51,121,0.005
,,12:18:18,26.51,209,0.005
,,12:18:18,26.5,10000,0.01
,,12:18:18,26.5,150,0.01
,,12:18:22,26.5,150,0.02
,,12:18:22,26.5,92,0.02
,,12:18:36,26.5,451,0.02
,,12:18:36,26.5,15,0.02
,,12:18:36,26.5,702,0.02
,,12:18:36,26.5,290,0.02
,,12:18:36,26.5,2637,0.02
,,12:18:36,26.5,120,0.02
,,12:18:46,26.5,479,0.02
,,12:18:46,26.5,15,0.02
,,12:18:46,26.5,161,0.02
,,12:18:46,26.5,209,0.02
,,12:18:46,26.5,443,0.02
,,12:18:46,26.5,14,0.02
,,12:18:46,26.5,2000,0.02
,,12:18:46,26.5,1041,0.02
,,12:18:46,26.5,294,0.02
,,12:18:47,26.5,850,0.02
,,12:18:59,26.5,234,0.02
,,12:18:59,26.5,136,0.02
,,12:19:22,26.48,111,0.005
,,12:19:23,26.48,52,0.005
,,12:19:23,26.48,3,0.005
,,12:19:23,26.485,215,0.005
,,12:19:23,26.485,200,0.0075
,,12:19:38,26.48,3,0.005
,,12:19:38,26.485,3,0.005
,,12:19:38,26.485,74,0.005
,,12:20:16,26.48,134,0.0025
,,12:20:16,26.485,3511,0.0025
,,12:20:31,26.5,905,0.0075
,,12:20:31,26.5,862,0.0075
,,12:20:31,26.5,43,0.0075
,,12:20:31,26.5,673,0.0075
,,12:20:31,26.5,1000,0.0075
,,12:20:31,26.5,301,0.0075
,,12:20:31,26.5,1216,0.0075
,,12:20:33,26.5,75,0.0075
,,12:20:42,26.485,489,0.0075
,,12:20:42,26.485,164,0.0075
,,12:20:52,26.5,184,0.0075
,,12:20:52,26.5,1088,0.0075
,,12:20:52,26.5,728,0.0075
,,12:21:36,26.5,4190,0.005
,,12:21:36,26.5,23,0.005
,,12:21:36,26.5,280,0.005
,,12:21:36,26.5,461,0.005
,,12:21:36,26.5,79,0.005
,,12:21:36,26.5,85,0.005
,,12:21:36,26.5,50,0.005
,,12:21:43,26.515,33,0.0075
,,12:21:43,26.515,17,0.0025
,,12:21:43,26.5,4833,0.0025
,,12:21:43,26.5,150,0.0025
,,12:21:43,26.5,23,0.01
,,12:21:43,26.515,17,0.0075
,,12:21:43,26.52,254,0.0075
,,12:21:43,26.5,976,0.02
,,12:21:43,26.5,300,0.02
,,12:21:44,26.52,19,0.015
,,12:21:44,26.52,200,0.005
,,12:21:45,26.52,151,0.0025
,,12:21:45,26.5,204,0.005
,,12:21:45,26.525,80,0.005
,,12:21:45,26.53,22,0.005
,,12:21:52,26.5,83,0.015
,,12:21:56,26.5,237,0.005
,,12:21:56,26.5,409,0.005
,,12:21:56,26.5,36,0.005
,,12:21:56,26.5,4318,0.005
,,12:21:57,26.5,197,0.005
,,12:21:57,26.5,485,0.005
,,12:21:57,26.5,2,0.005
,,12:21:57,26.5,39,0.005
,,12:21:57,26.5,548,0.005
,,12:21:57,26.5,15,0.005
,,12:21:57,26.53,150,0.005
,,12:21:57,26.52,487,0.0025
,,12:21:58,26.52,799,0.0025
,,12:21:59,26.505,219,0.01
,,12:22:03,26.5,40,0.005
,,12:22:06,26.5,298,0.005
,,12:22:08,26.5,200,0.0025
,,12:22:08,26.505,10,0.0075
,,12:22:08,26.51,15,0.0075
,,12:22:10,26.49,100,0.01
,,12:22:10,26.47,20,0.01
,,12:22:17,26.5,50,0.015
,,12:22:44,26.495,56,0.0025
,,12:22:44,26.495,168,0.0025
,,12:22:49,26.5,70,0.015
,,12:22:50,26.5,89,0.015
,,12:22:50,26.5,339,0.015
,,12:22:50,26.5,266,0.015
,,12:22:50,26.5,234,0.015
,,12:22:52,26.5,212,0.015
,,12:22:52,26.5,284,0.015
,,12:22:52,26.525,121,0.015
,,12:22:52,26.53,74,0.015
,,12:22:52,26.53,305,0.015
,,12:23:07,26.5,41,0.015
,,12:23:25,26.5,27,0.0075
,,12:23:36,26.5,155,0.0075
,,12:23:36,26.5,209,0.0075
,,12:23:36,26.5,225,0.0075
,,12:23:36,26.5,271,0.0075
,,12:23:36,26.5,368,0.0075
,,12:23:42,26.505,120,0.015
,,12:23:43,26.52,215,0.0175
,,12:23:46,26.51,30,0.0125
,,12:23:47,26.51,8,0.0125
,,12:23:48,26.51,30,0.0125
,,12:23:55,26.5,126,0.015
,,12:24:02,26.5,23,0.0075
,,12:24:06,26.49,98,0.005
,,12:24:06,26.485,1402,0.005
,,12:24:10,26.5,60,0.0075
,,12:24:11,26.5,110,0.0075
,,12:24:17,26.5,200,0.0075
,,12:24:35,26.485,689,0.0075
,,12:24:38,26.48,145,0.01
,,12:24:39,26.5,80,0.01
,,12:24:55,26.5,150,0.01
,,12:24:56,26.5,50,0.01
,,12:25:35,26.49,35,0.0025
,,12:25:46,26.485,100,0.0025
,,12:25:46,26.485,25,0.0025
,,12:25:46,26.485,217,0.0025
,,12:25:46,26.48,392,0.0025
,,12:25:47,26.47,130,0.0025
,,12:25:47,26.47,800,0.0025
,,12:25:47,26.47,100,0.005
,,12:25:52,26.47,18,0.005
,,12:25:52,26.47,13,0.0125
,,12:25:52,26.47,469,0.0125
,,12:25:58,26.46,50,0.0175
,,12:26:04,26.46,385,0.005
,,12:26:09,26.46,21,0.005
,,12:26:09,26.495,13,0.005
,,12:26:09,26.495,120,0.005
,,12:26:09,26.495,57,0.005
,,12:26:09,26.5,80,0.005
,,12:26:09,26.5,42,0.005
,,12:26:09,26.5,236,0.005
,,12:26:09,26.5,208,0.005
,,12:26:09,26.5,23,0.005
,,12:26:29,26.49,487,0.0025
,,12:26:42,26.455,116,0.02
,,12:27:07,26.46,38,0.01
,,12:27:07,26.45,962,0.01
,,12:27:08,26.45,38,0.015
,,12:27:08,26.45,138,0.015
,,12:27:08,26.45,35,0.015
,,12:27:47,26.45,60,0.015
,,12:27:48,26.48,69,0.015
,,12:27:48,26.48,55,0.015
,,12:27:48,26.48,34,0.015
,,12:27:52,26.48,141,0.0025
,,12:27:57,26.45,40,0.015
,,12:27:57,26.45,1960,0.015
,,12:27:59,26.48,30,0.015
,,12:28:00,26.48,120,0.015
,,12:28:01,26.45,91,0.015
,,12:28:01,26.45,321,0.015
,,12:28:01,26.45,88,0.015
,,12:28:03,26.45,80,0.015
,,12:28:04,26.445,56,0.01
,,12:28:04,26.445,157,0.01
,,12:28:04,26.445,74,0.01
,,12:28:09,26.425,270,0.01
,,12:28:09,26.42,230,0.01
,,12:28:11,26.42,381,0.0125
,,12:28:14,26.42,789,0.0125
,,12:28:14,26.415,60,0.0125
,,12:28:14,26.415,275,0.0025
,,12:28:18,26.445,15,0.0175
,,12:28:18,26.445,33,0.0175
,,12:28:18,26.445,52,0.0175
,,12:28:59,26.435,8,0.0125
,,12:28:59,26.435,10,0.0125
,,12:28:59,26.435,7,0.0125
,,12:28:59,26.445,9,0.0125
,,12:28:59,26.445,3,0.0125
,,12:28:59,26.45,63,0.0125
,,12:29:43,26.445,100,0.0075
,,12:30:01,26.435,76,0.0025
,,12:30:01,26.44,44,0.0025
,,12:30:01,26.44,385,0.0025
,,12:30:04,26.44,20,0.0025
,,12:30:08,26.44,2,0.0025
,,12:30:08,26.445,15,0.0025
,,12:30:08,26.445,81,0.0025
,,12:30:08,26.45,192,0.0025
,,12:30:11,26.44,30,0.0025
,,12:30:11,26.445,5,0.0025
,,12:30:11,26.45,65,0.0025
,,12:30:21,26.44,2,0.0025
,,12:30:28,26.435,215,0.0025
,,12:30:28,26.435,186,0.0025
,,12:30:28,26.435,268,0.0025
,,12:30:28,26.44,22,0.0025
,,12:30:41,26.435,2,0.0025
,,12:30:54,26.435,641,0.0025
,,12:30:54,26.435,1,0.0025
,,12:30:54,26.44,16,0.0025
,,12:30:54,26.44,250,0.0025
,,12:30:54,26.44,53,0.0025
,,12:30:56,26.44,61,0.005
,,12:30:56,26.45,39,0.005
,,12:31:01,26.43,37,0.01
,,12:31:02,26.45,100,0.01
,,12:31:48,26.45,165,0.01
,,12:31:48,26.45,1,0.01
,,12:31:48,26.45,130,0.01
,,12:31:48,26.46,1000,0.01
,,12:31:53,26.475,100,0.0075
,,12:31:58,26.46,113,0.0075
,,12:32:08,26.475,50,0.0075
,,12:32:43,26.46,198,0.0075
,,12:32:43,26.46,209,0.0075
,,12:32:48,26.46,1593,0.005
,,12:32:48,26.46,486,0.005
,,12:33:02,26.46,27,0.0075
,,12:33:03,26.46,7,0.0075
,,12:33:03,26.46,387,0.0075
,,12:33:05,26.45,52,0.0125
,,12:33:05,26.45,400,0.0125
,,12:33:41,26.45,431,0.01
,,12:33:46,26.43,113,0.01
,,12:33:46,26.43,167,0.01
,,12:33:48,26.45,50,0.01
,,12:33:56,26.43,1,0.01
,,12:33:56,26.43,421,0.01
,,12:34:49,26.43,193,0.0025
,,12:34:49,26.43,1807,0.0025
,,12:34:49,26.43,161,0.0025
,,12:34:54,26.44,100,0.005
,,12:34:57,26.43,28,0.005
,,12:35:12,26.43,65,0.005
,,12:35:16,26.42,45,0.01
,,12:35:21,26.42,1133,0.005
,,12:35:21,26.43,200,0.005
,,12:35:22,26.43,104,0.01
,,12:35:52,26.44,6,0.015
,,12:35:52,26.44,14,0.015
,,12:35:52,26.44,126,0.015
,,12:36:15,26.42,60,0.0075
,,12:36:33,26.41,50,0.005
,,12:36:33,26.41,200,0.005
,,12:36:33,26.41,232,0.005
,,12:36:33,26.41,22,0.005
,,12:36:33,26.41,229,0.005
,,12:36:34,26.41,609,0.005
,,12:36:39,26.42,154,0.01
,,12:36:39,26.42,18,0.01
,,12:36:39,26.42,28,0.01
,,12:36:41,26.4,75,0.01
,,12:36:41,26.4,100,0.01
,,12:36:41,26.4,125,0.01
,,12:36:41,26.4,75,0.01
,,12:36:41,26.4,15,0.01
,,12:36:41,26.4,110,0.01
,,12:36:48,26.4,764,0.01
,,12:36:48,26.4,120,0.01
,,12:36:50,26.39,40,0.005
,,12:36:50,26.39,533,0.005
,,12:36:53,26.355,1710,0.025
,,12:36:59,26.38,461,0.0125
,,12:36:59,26.4,39,0.0125
,,12:36:59,26.4,10,0.0225
,,12:37:29,26.385,43,0.015
,,12:37:31,26.385,15,0.0025
,,12:37:31,26.39,218,0.0025
,,12:37:31,26.39,12,0.0025
,,12:37:36,26.385,42,0.0175
,,12:37:44,26.38,17,0.0125
,,12:37:44,26.39,5,0.0125
,,12:37:44,26.39,431,0.0125
,,12:37:46,26.39,47,0.0175
,,12:37:47,26.39,43,0.0175
,,12:37:47,26.39,521,0.0175
,,12:37:47,26.39,87,0.0175
,,12:37:53,26.39,504,0.015
,,12:37:53,26.39,17,0.015
,,12:37:57,26.36,85,0.0175
,,12:37:57,26.395,6,0.0175
,,12:37:57,26.395,17,0.0175
,,12:37:57,26.395,17,0.0175
,,12:37:57,26.4,204,0.0175
,,12:37:57,26.4,256,0.0175
,,12:38:06,26.4,120,0.02
,,12:38:22,26.4,54,0.0125
,,12:38:27,26.4,70,0.0125
,,12:38:27,26.4,80,0.0125
,,12:38:33,26.4,420,0.005
,,12:38:39,26.45,36,0.025
,,12:39:13,26.445,46,0.0125
,,12:39:47,26.445,25,0.0075
,,12:39:49,26.445,105,0.0075
,,12:39:49,26.445,18,0.0075
,,12:39:49,26.45,834,0.0075
,,12:39:49,26.45,1043,0.0075
,,12:40:02,26.45,184,0.01
,,12:40:10,26.45,904,0.01
,,12:40:10,26.45,646,0.01
,,12:40:10,26.45,52,0.01
,,12:40:11,26.43,15,0.01
,,12:40:11,26.43,340,0.01
,,12:40:11,26.43,243,0.01
,,12:40:11,26.42,20,0.015
,,12:40:20,26.42,100,0.01
,,12:40:20,26.4,100,0.01
,,12:40:20,26.36,599,0.01
,,12:40:20,26.36,1143,0.0325
,,12:40:29,26.355,12,0.0175
,,12:40:55,26.37,8,0.0075
,,12:40:55,26.37,9,0.0075
,,12:40:55,26.38,81,0.0075
,,12:41:19,26.355,95,0.01
,,12:41:28,26.38,17,0.01
,,12:41:28,26.4,56,0.01
,,12:42:10,26.405,551,0.0225
,,12:42:10,26.405,45,0.0225
,,12:42:19,26.405,551,0.0225
,,12:42:20,26.4,190,0.02
,,12:42:20,26.405,60,0.02
,,12:42:23,26.405,1597,0.0225
,,12:42:23,26.405,5,0.0225
,,12:42:23,26.405,56,0.0225
,,12:42:26,26.405,20,0.0025
,,12:42:56,26.41,30,0.0025
,,12:42:56,26.41,11,0.0025
,,12:43:02,26.42,267,0.0075
,,12:43:02,26.42,11,0.0075
,,12:43:03,26.425,50,0.01
,,12:43:06,26.425,1,0.01
,,12:43:06,26.445,100,0.01
,,12:43:06,26.46,45,0.01
,,12:43:59,26.47,150,0.03
,,12:44:18,26.47,1053,0.03
,,12:44:18,26.47,447,0.03
,,12:44:27,26.46,800,0.0075
,,12:44:29,26.445,1000,0.0125
,,12:44:29,26.445,222,0.0125
,,12:44:29,26.445,290,0.0125
,,12:44:29,26.42,88,0.0125
,,12:45:49,26.45,179,0.0025
,,12:45:49,26.455,54,0.0025
,,12:45:49,26.455,399,0.0025
,,12:45:50,26.455,100,0.0025
,,12:46:04,26.455,79,0.0025
,,12:46:04,26.455,25,0.0025
,,12:46:04,26.46,36,0.0025
,,12:46:04,26.46,26,0.0025
,,12:46:17,26.47,234,0.01
,,12:46:46,26.45,76,0.0125
,,12:46:46,26.45,460,0.0125
,,12:46:46,26.435,1481,0.01
,,12:46:49,26.45,25,0.0075
,,12:46:56,26.435,19,0.0075
,,12:46:56,26.435,177,0.0075
,,12:46:56,26.45,479,0.0075
,,12:46:56,26.45,266,0.0025
,,12:47:08,26.45,300,0.005
,,12:47:08,26.45,200,0.005
,,12:47:08,26.455,88,0.005
,,12:47:08,26.46,712,0.005
,,12:47:14,26.44,500,0.01
,,12:47:15,26.44,240,0.01
,,12:47:15,26.435,150,0.01
,,12:47:21,26.425,1000,0.01
,,12:47:26,26.425,100,0.01
,,12:47:51,26.405,500,0.01
,,12:48:13,26.425,534,0.01
,,12:48:13,26.425,516,0.01
,,12:48:17,26.425,90,0.01
,,12:48:17,26.425,28,0.01
,,12:48:18,26.425,1200,0.0025
,,12:48:28,26.43,85,0.0025
,,12:48:28,26.43,18,0.0025
,,12:48:37,26.43,182,0.015
,,12:48:47,26.465,1,0.0275
,,12:48:47,26.465,4,0.0275
,,12:49:04,26.465,100,0.0225
,,12:49:23,26.455,570,0.015
,,12:49:44,26.45,35,0.0125
,,12:50:07,26.45,292,0.01
,,12:50:07,26.45,17,0.01
,,12:50:07,26.455,7,0.01
,,12:50:07,26.46,147,0.01
,,12:50:17,26.43,50,0.015
,,12:50:21,26.46,30,0.015
,,12:50:21,26.46,75,0.015
,,12:50:21,26.48,95,0.015
,,12:50:55,26.48,20,0.015
,,12:51:01,26.48,50,0.015
,,12:51:06,26.45,290,0.015
,,12:51:06,26.45,33,0.015
,,12:51:06,26.45,417,0.015
,,12:51:06,26.45,100,0.015
,,12:51:06,26.48,19,0.02
,,12:51:07,26.48,50,0.02
,,12:51:07,26.48,20,0.02
,,12:51:10,26.48,800,0.02
,,12:51:38,26.455,61,0.0075
,,12:51:40,26.455,200,0.0075
,,12:51:41,26.455,574,0.0075
,,12:51:53,26.46,1747,0.0075
,,12:51:53,26.46,22,0.0075
,,12:51:53,26.46,442,0.0075
,,12:52:03,26.46,464,0.0075
,,12:52:03,26.445,322,0.0075
,,12:52:13,26.445,28,0.005
,,12:52:13,26.445,66,0.005
,,12:52:13,26.445,825,0.005
,,12:52:13,26.455,10,0.005
,,12:52:21,26.445,587,0.005
,,12:52:22,26.445,851,0.005
,,12:52:26,26.445,321,0.005
,,12:52:26,26.445,92,0.005
,,12:52:26,26.445,53,0.005
,,12:52:26,26.445,466,0.0025
,,12:52:27,26.445,296,0.005
,,12:52:32,26.44,22,0.0075
,,12:52:32,26.43,508,0.0075
,,12:52:37,26.43,312,0.005
,,12:52:38,26.43,209,0.005
,,12:52:39,26.44,12,0.01
,,12:52:44,26.445,287,0.0025
,,12:52:50,26.44,52,0.0025
,,12:52:54,26.44,36,0.0025
,,12:52:55,26.42,30,0.005
,,12:52:55,26.42,105,0.005
,,12:52:55,26.42,95,0.005
,,12:52:55,26.43,36,0.0125
,,12:52:55,26.44,76,0.0125
,,12:53:10,26.405,322,0.02
,,12:53:10,26.405,3798,0.02
,,12:53:10,26.405,374,0.02
,,12:53:10,26.4,200,0.02
,,12:53:10,26.4,15,0.02
,,12:53:10,26.4,256,0.02
,,12:53:10,26.4,35,0.02
,,12:53:13,26.4,100,0.02
,,12:53:13,26.4,75,0.02
,,12:53:13,26.4,100,0.02
,,12:53:13,26.39,25,0.02
,,12:53:13,26.39,78,0.02
,,12:53:13,26.39,122,0.02
,,12:53:13,26.39,153,0.02
,,12:53:14,26.39,541,0.005
,,12:53:16,26.395,93,0.0175
,,12:53:18,26.435,20,0.0375
,,12:53:26,26.36,30,0.0375
,,12:53:26,26.36,300,0.0375
,,12:53:26,26.36,670,0.0375
,,12:53:28,26.365,20,0.0275
,,12:53:28,26.42,615,0.03
,,12:53:28,26.415,310,0.0275
,,12:53:28,26.42,206,0.0275
,,12:53:28,26.42,115,0.03
,,12:53:28,26.42,40,0.03
,,12:53:28,26.425,310,0.03
,,12:53:28,26.44,90,0.03
,,12:53:28,26.425,400,0.0325
,,12:53:28,26.44,400,0.0325
,,12:53:29,26.375,120,0.03
,,12:53:29,26.37,717,0.03
,,12:53:29,26.36,830,0.03
,,12:53:29,26.36,100,0.03
,,12:53:29,26.36,168,0.03
,,12:53:29,26.36,309,0.0025
,,12:53:30,26.355,2183,0.0025
,,12:53:36,26.35,50,0.0025
,,12:53:36,26.35,70,0.0025
,,12:53:36,26.35,100,0.0025
,,12:53:37,26.35,100,0.0025
,,12:53:37,26.35,2300,0.0025
,,12:53:37,26.34,30,0.0025
,,12:53:39,26.34,50,0.0025
,,12:53:44,26.34,150,0.0025
,,12:53:44,26.34,18,0.0025
,,12:53:45,26.34,119,0.0025
,,12:53:50,26.34,298,0.0025
,,12:53:51,26.335,35,0.0025
,,12:53:55,26.32,190,0.005
,,12:53:55,26.32,40,0.005
,,12:53:55,26.32,300,0.0075
,,12:53:56,26.305,200,0.0075
,,12:53:56,26.3,38,0.0075
,,12:53:56,26.3,30,0.0075
,,12:53:56,26.3,65,0.0075
,,12:53:56,26.3,80,0.0075
,,12:53:56,26.3,192,0.0075
,,12:53:56,26.3,400,0.0075
,,12:53:56,26.3,100,0.0075
,,12:53:56,26.3,530,0.0075
,,12:53:57,26.3,1365,0.005
,,12:53:57,26.3,309,0.005
,,12:53:57,26.3,12,0.005
,,12:53:59,26.3,120,0.01
,,12:53:59,26.32,470,0.01
,,12:53:59,26.335,235,0.01
,,12:54:02,26.3,242,0.0175
,,12:54:08,26.3,147,0.015
,,12:54:14,26.3,305,0.015
,,12:54:14,26.3,24,0.015
,,12:54:15,26.29,294,0.02
,,12:54:15,26.28,180,0.0075
,,12:54:15,26.28,20,0.0075
,,12:54:15,26.29,200,0.0075
,,12:54:18,26.29,200,0.0075
,,12:54:21,26.29,3593,0.0075
,,12:54:23,26.275,500,0.0225
,,12:54:23,26.27,400,0.0225
,,12:54:29,26.32,18,0.0325
,,12:54:29,26.33,46,0.0325
,,12:54:29,26.33,91,0.0325
,,12:54:29,26.33,14,0.0375
,,12:54:29,26.335,1730,0.0375
,,12:54:29,26.335,31,0.0375
,,12:54:29,26.335,754,0.0375
,,12:54:29,26.335,717,0.0075
,,12:54:36,26.34,60,0.025
,,12:54:37,26.34,60,0.025
,,12:54:37,26.34,126,0.025
,,12:54:37,26.335,256,0.025
,,12:54:37,26.335,246,0.02
,,12:54:37,26.335,184,0.0175
,,12:54:45,26.315,25,0.0075
,,12:54:46,26.3,2,0.02
,,12:54:46,26.3,98,0.02
,,12:54:48,26.305,70,0.0225
,,12:54:57,26.325,35,0.0275
,,12:54:59,26.325,15,0.0275
,,12:54:59,26.33,345,0.025
,,12:55:03,26.33,233,0.0225
,,12:55:03,26.33,93,0.0225
,,12:55:11,26.385,457,0.025
,,12:55:11,26.39,524,0.025
,,12:55:13,26.415,193,0.0025
,,12:55:14,26.415,500,0.0125
,,12:55:15,26.415,45,0.02
,,12:55:38,26.41,50,0.0125
,,12:55:47,26.4,209,0.0075
,,12:55:47,26.4,110,0.0075
,,12:55:47,26.41,58,0.0075
,,12:55:47,26.41,151,0.0075
,,12:55:47,26.41,104,0.0075
,,12:55:47,26.44,122,0.0075
,,12:55:48,26.44,16,0.0175
,,12:55:49,26.44,75,0.0175
,,12:55:54,26.44,150,0.0175
,,12:56:11,26.44,151,0.0175
,,12:56:11,26.44,9,0.0175
,,12:56:11,26.44,100,0.0175
,,12:56:11,26.405,100,0.0175
,,12:56:11,26.405,281,0.0175
,,12:56:36,26.41,800,0.015
,,12:56:36,26.41,192,0.015
,,12:56:36,26.41,289,0.015
,,12:56:41,26.405,40,0.015
,,12:56:50,26.435,546,0.015
,,12:56:50,26.435,209,0.015
,,12:56:57,26.435,526,0.015
,,12:56:57,26.435,76,0.015
,,12:56:57,26.405,4,0.015
,,12:56:57,26.435,490,0.015
,,12:57:01,26.435,490,0.015
,,12:57:01,26.435,589,0.015
,,12:57:01,26.435,801,0.015
,,12:57:02,26.44,891,0.0025
,,12:57:12,26.48,38,0.02
,,12:57:12,26.48,264,0.02
,,12:57:12,26.48,100,0.02
,,12:57:41,26.45,31,0.015
,,12:57:42,26.45,217,0.005
,,12:57:42,26.48,50,0.02
,,12:57:43,26.48,2,0.02
,,12:57:52,26.48,40,0.02
,,12:57:58,26.44,18,0.02
,,12:57:58,26.44,460,0.02
,,12:57:58,26.44,238,0.02
,,12:57:58,26.43,522,0.02
,,12:58:02,26.43,2288,0.0025
,,12:58:29,26.46,75,0.025
,,12:58:29,26.41,36,0.025
,,12:58:39,26.45,10,0.02
,,12:58:41,26.45,10,0.02
,,12:58:41,26.45,40,0.02
,,12:59:01,26.45,17,0.02
,,12:59:13,26.435,100,0.0125
,,12:59:33,26.435,71,0.0075
,,12:59:33,26.435,343,0.0075
